filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_002_PCF_01.csv,1150,1200,0.31646106635984345,0.015957868235563496,0.0050825549941670095
Prop_002_PCF_01.csv,1200,1200,0.3051505823265906,0.015560753677821617,0.00507541782308847
Prop_002_PCF_01.csv,1250,1200,0.2944214513967282,0.01516727824691065,0.005062116004128234
Prop_002_PCF_01.csv,1300,1350,0.2858372738768097,0.014846699351918893,0.005049705740751409
Prop_002_PCF_01.csv,1350,1350,0.29618623102921515,0.015255018927408326,0.005075681034075782
Prop_002_PCF_01.csv,1400,1350,0.30797860235858054,0.01569180721983991,0.005092475681130993
Prop_002_PCF_01.csv,1450,1500,0.34868068796022417,0.017077935764902723,0.005106992627023663
Prop_002_PCF_01.csv,1500,1500,0.3652208627125747,0.017612045154796554,0.005106215844153414
Prop_002_PCF_01.csv,1550,1500,0.3713546570494751,0.01775942102573285,0.0050850402130585125
Prop_002_PCF_01.csv,1600,1650,0.38154991381691705,0.01807882315312756,0.005083278877084111
Prop_002_PCF_01.csv,1650,1650,0.38786649631235737,0.018238156912526247,0.005066746966548244
Prop_002_PCF_01.csv,1700,1650,0.39629206793138555,0.018473651887063104,0.005055380107743239
Prop_002_PCF_01.csv,1750,1800,0.40238397771302686,0.01861097528510875,0.005034462155703135
Prop_002_PCF_01.csv,1800,1800,0.3734150504996086,0.017425281128246154,0.004914936751773004
Prop_002_PCF_01.csv,1850,1800,0.3831159550255364,0.0176826675828058,0.0048970157044265755
Prop_002_PCF_01.csv,1900,1950,0.38974568676309823,0.01783428141989763,0.0048757582800296705
Prop_002_PCF_01.csv,1950,1950,0.406714568093842,0.018359559871675302,0.0048802686690866005
Prop_002_PCF_01.csv,2000,1950,0.4165802348316362,0.018612884042615123,0.004863645454321365
Prop_002_PCF_01.csv,2050,2100,0.42346209157432796,0.018781869677563633,0.004849910870129072
Prop_002_PCF_01.csv,2100,2100,0.4263863393596766,0.01885485243699202,0.004844751278780024
Prop_002_PCF_01.csv,2150,2100,0.42254629924564413,0.018760488458745,0.004852124900269665
Prop_002_PCF_01.csv,2200,2250,0.4158864882088258,0.018591964987993814,0.004863547816282537
Prop_002_PCF_01.csv,2250,2250,0.4098119633318279,0.018438167756261736,0.004874522419735703
Prop_002_PCF_01.csv,2300,2250,0.35677398098214674,0.01635250841939517,0.004676527141299336
Prop_002_PCF_01.csv,2350,2400,0.3510329127215335,0.01621031178807659,0.004691149527039184
Prop_002_PCF_01.csv,2400,2400,0.34594258614228357,0.01607237673566428,0.0046995490775403916
Prop_002_PCF_01.csv,2450,2400,0.3422699555779489,0.015958260425643262,0.004699477830488044
Prop_002_PCF_01.csv,2500,2550,0.3396851762889227,0.01590360832783398,0.004710933500339687
Prop_002_PCF_01.csv,2550,2550,0.3368363261308168,0.015817946079893154,0.0047124447971652154
Prop_002_PCF_01.csv,2600,2550,0.33447418046677,0.015740471763431605,0.004710902112020891
Prop_002_PCF_01.csv,2650,2700,0.3365300421738152,0.01580131213626601,0.004709295578533651
Prop_002_PCF_01.csv,2700,2700,0.3099132851590322,0.014833980052309877,0.00465142908118191
Prop_002_PCF_01.csv,2750,2700,0.3082398327185138,0.014813269511550872,0.004666891324565582
Prop_002_PCF_01.csv,2800,2850,0.30615731496356235,0.014760259223514963,0.004673437060298142
Prop_002_PCF_01.csv,2850,2850,0.33230779955631845,0.015702586333362828,0.004724504985221691
Prop_002_PCF_01.csv,2900,2850,0.29412000866276916,0.014232763469574214,0.0046062694538811216
Prop_002_PCF_01.csv,2950,3000,0.27709569448831445,0.01333768539846936,0.0044353815714362615
Prop_002_PCF_01.csv,3000,3000,0.27473036747250645,0.013314471099866068,0.004461894254520838
Prop_002_PCF_01.csv,3050,3000,0.2755050306716769,0.0133601851120102,0.004472282630247505
Prop_002_PCF_01.csv,3100,3150,0.2817425139644634,0.013553680300486854,0.004468621103479597
Prop_002_PCF_01.csv,3150,3150,0.2764015147282416,0.013358848982233258,0.004457108468471085
Prop_002_PCF_01.csv,3200,3150,0.27978416042568466,0.013468502174678343,0.004457546565395513
Prop_002_PCF_01.csv,3250,3300,0.280615753306018,0.013466848593859682,0.004443518367390249
Prop_002_PCF_01.csv,3300,3300,0.2856427596558673,0.013685730924550027,0.0044721754874284605
Prop_002_PCF_01.csv,3350,3300,0.28322724294395696,0.013539827818221937,0.0044383827257504435
Prop_002_PCF_01.csv,3400,3450,0.22224494798933464,0.010760485057635183,0.004007337653656165
Prop_002_PCF_01.csv,3450,3450,0.2165074318703558,0.010503727148506373,0.003967184518062781
Prop_002_PCF_01.csv,3500,3450,0.21612024168672547,0.010405389220688954,0.00391861062631673
Prop_002_PCF_01.csv,3550,3600,0.21751783389597468,0.010671824333701249,0.004043925940583089
Prop_002_PCF_01.csv,3600,3600,0.2005590269126635,0.009862343821799322,0.003896440564370373
Prop_002_PCF_01.csv,3650,3600,0.08790859274114851,0.004415674692406689,0.0026632034213385147
Prop_002_PCF_01.csv,3700,3750,0.09726226892547948,0.004731117538765529,0.0026695697437662982
Prop_002_PCF_01.csv,3750,3750,0.018414559567994745,0.0011437922220118952,0.0016760981003569712
Prop_002_PCF_01.csv,3800,3750,0.03104897543231172,0.0017348002201613456,0.0018568079660864747
Prop_002_PCF_01.csv,3850,3900,0.0439588622482976,0.0024209096273233497,0.002162028847445452
Prop_002_PCF_01.csv,3900,3900,0.006325301058090313,0.0005494730447187184,0.0016247197094963312
Prop_002_PCF_01.csv,3950,3900,0.6264666546418506,0.02569566823580114,0.005246044576256707
Prop_002_PCF_01.csv,4000,4050,0.6307407570646082,0.025775021123918804,0.0052346507490509024
Prop_002_PLA_01.csv,350,300,0.6900120670060083,0.02475569867845133,0.004503976932261165
Prop_002_PLA_01.csv,400,450,0.6471644775847593,0.024034321834228746,0.004593811798828854
Prop_002_PLA_01.csv,450,450,0.6085024836573095,0.023335550173505564,0.004674172899885036
Prop_002_PLA_01.csv,500,450,0.5737749190383259,0.022672769573690504,0.0047473949393889905
Prop_002_PLA_01.csv,550,600,0.5424876023159529,0.022038929614245518,0.004812114925008004
Prop_002_PLA_01.csv,600,600,0.5137937442776319,0.021417525378101026,0.004867491306909376
Prop_002_PLA_01.csv,650,600,0.4876890010962533,0.02082787438559916,0.004917728236681061
Prop_002_PLA_01.csv,700,750,0.46375867877604293,0.02025417130737261,0.004959292567272588
Prop_002_PLA_01.csv,750,750,0.4420581256233073,0.019710490944597404,0.0049946705369871905
Prop_002_PLA_01.csv,800,750,0.4218328340148052,0.019180601662766278,0.005024501959922315
Prop_002_PLA_01.csv,850,900,0.4032798115074035,0.018673863568280057,0.005048761464059168
Prop_002_PLA_01.csv,900,900,0.38617312068567267,0.01818445765085347,0.00506650585612208
Prop_002_PLA_01.csv,950,900,0.37022788196809503,0.01770764983988804,0.005078229536543339
Prop_002_PLA_01.csv,1000,1050,0.35533178990836245,0.017244332057915698,0.005084819763297508
Prop_002_PLA_01.csv,1050,1050,0.3414817658089815,0.01679806368400171,0.005086995788593689
Prop_002_PLA_01.csv,1100,1050,0.32855630797515867,0.01636939951869848,0.005086035350840421
Prop_002_PLA_01.csv,1150,1200,0.31646106635984345,0.015957868235563496,0.0050825549941670095
Prop_002_PLA_01.csv,1200,1200,0.3051505823265906,0.015560753677821617,0.00507541782308847
Prop_002_PLA_01.csv,1250,1200,0.2944214513967282,0.01516727824691065,0.005062116004128234
Prop_002_PLA_01.csv,1300,1350,0.2858372738768097,0.014846699351918893,0.005049705740751409
Prop_002_PLA_01.csv,1350,1350,0.29618623102921515,0.015255018927408326,0.005075681034075782
Prop_002_PLA_01.csv,1400,1350,0.30797860235858054,0.01569180721983991,0.005092475681130993
Prop_002_PLA_01.csv,1450,1500,0.34868068796022417,0.017077935764902723,0.005106992627023663
Prop_002_PLA_01.csv,1500,1500,0.3652208627125747,0.017612045154796554,0.005106215844153414
Prop_002_PLA_01.csv,1550,1500,0.3713546570494751,0.01775942102573285,0.0050850402130585125
Prop_002_PLA_01.csv,1600,1650,0.38154991381691705,0.01807882315312756,0.005083278877084111
Prop_002_PLA_01.csv,1650,1650,0.38786649631235737,0.018238156912526247,0.005066746966548244
Prop_002_PLA_01.csv,1700,1650,0.39629206793138555,0.018473651887063104,0.005055380107743239
Prop_002_PLA_01.csv,1750,1800,0.40238397771302686,0.01861097528510875,0.005034462155703135
Prop_002_PLA_01.csv,1800,1800,0.3734150504996086,0.017425281128246154,0.004914936751773004
Prop_002_PLA_01.csv,1850,1800,0.3831159550255364,0.0176826675828058,0.0048970157044265755
Prop_002_PLA_01.csv,1900,1950,0.38974568676309823,0.01783428141989763,0.0048757582800296705
Prop_002_PLA_01.csv,1950,1950,0.406714568093842,0.018359559871675302,0.0048802686690866005
Prop_002_PLA_01.csv,2000,1950,0.4165802348316362,0.018612884042615123,0.004863645454321365
Prop_002_PLA_01.csv,2050,2100,0.42346209157432796,0.018781869677563633,0.004849910870129072
Prop_002_PLA_01.csv,2100,2100,0.4263863393596766,0.01885485243699202,0.004844751278780024
Prop_002_PLA_01.csv,2150,2100,0.42254629924564413,0.018760488458745,0.004852124900269665
Prop_002_PLA_01.csv,2200,2250,0.4158864882088258,0.018591964987993814,0.004863547816282537
Prop_002_PLA_01.csv,2250,2250,0.4098119633318279,0.018438167756261736,0.004874522419735703
Prop_002_PLA_01.csv,2300,2250,0.35677398098214674,0.01635250841939517,0.004676527141299336
Prop_002_PLA_01.csv,2350,2400,0.3510329127215335,0.01621031178807659,0.004691149527039184
Prop_002_PLA_01.csv,2400,2400,0.34594258614228357,0.01607237673566428,0.0046995490775403916
Prop_002_PLA_01.csv,2450,2400,0.3422699555779489,0.015958260425643262,0.004699477830488044
Prop_002_PLA_01.csv,2500,2550,0.3396851762889227,0.01590360832783398,0.004710933500339687
Prop_002_PLA_01.csv,2550,2550,0.3368363261308168,0.015817946079893154,0.0047124447971652154
Prop_002_PLA_01.csv,2600,2550,0.33447418046677,0.015740471763431605,0.004710902112020891
Prop_002_PLA_01.csv,2650,2700,0.3365300421738152,0.01580131213626601,0.004709295578533651
Prop_002_PLA_01.csv,2700,2700,0.3099132851590322,0.014833980052309877,0.00465142908118191
Prop_002_PLA_01.csv,2750,2700,0.3082398327185138,0.014813269511550872,0.004666891324565582
Prop_002_PLA_01.csv,2800,2850,0.30615731496356235,0.014760259223514963,0.004673437060298142
Prop_002_PLA_01.csv,2850,2850,0.33230779955631845,0.015702586333362828,0.004724504985221691
Prop_002_PLA_01.csv,2900,2850,0.29412000866276916,0.014232763469574214,0.0046062694538811216
Prop_002_PLA_01.csv,2950,3000,0.27709569448831445,0.01333768539846936,0.0044353815714362615
Prop_002_PLA_01.csv,3000,3000,0.27473036747250645,0.013314471099866068,0.004461894254520838
Prop_002_PLA_01.csv,3050,3000,0.2755050306716769,0.0133601851120102,0.004472282630247505
Prop_002_PLA_01.csv,3100,3150,0.2817425139644634,0.013553680300486854,0.004468621103479597
Prop_002_PLA_01.csv,3150,3150,0.2764015147282416,0.013358848982233258,0.004457108468471085
Prop_002_PLA_01.csv,3200,3150,0.27978416042568466,0.013468502174678343,0.004457546565395513
Prop_002_PLA_01.csv,3250,3300,0.280615753306018,0.013466848593859682,0.004443518367390249
Prop_002_PLA_01.csv,3300,3300,0.2856427596558673,0.013685730924550027,0.0044721754874284605
Prop_002_PLA_01.csv,3350,3300,0.28322724294395696,0.013539827818221937,0.0044383827257504435
Prop_002_PLA_01.csv,3400,3450,0.22224494798933464,0.010760485057635183,0.004007337653656165
Prop_002_PLA_01.csv,3450,3450,0.2165074318703558,0.010503727148506373,0.003967184518062781
Prop_002_PLA_01.csv,3500,3450,0.21612024168672547,0.010405389220688954,0.00391861062631673
Prop_002_PLA_01.csv,3550,3600,0.21751783389597468,0.010671824333701249,0.004043925940583089
Prop_002_PLA_01.csv,3600,3600,0.2005590269126635,0.009862343821799322,0.003896440564370373
Prop_002_PLA_01.csv,3650,3600,0.08790859274114851,0.004415674692406689,0.0026632034213385147
Prop_002_PLA_01.csv,3700,3750,0.09726226892547948,0.004731117538765529,0.0026695697437662982
Prop_002_PLA_01.csv,3750,3750,0.018414559567994745,0.0011437922220118952,0.0016760981003569712
Prop_002_PLA_01.csv,3800,3750,0.03104897543231172,0.0017348002201613456,0.0018568079660864747
Prop_002_PLA_01.csv,3850,3900,0.0439588622482976,0.0024209096273233497,0.002162028847445452
Prop_002_PLA_01.csv,3900,3900,0.006325301058090313,0.0005494730447187184,0.0016247197094963312
Prop_002_PLA_01.csv,3950,3900,0.6264666546418506,0.02569566823580114,0.005246044576256707
Prop_002_PLA_01.csv,4000,4050,0.6307407570646082,0.025775021123918804,0.0052346507490509024
Prop_003_PCF_01.csv,350,300,0.7573597003803835,0.05422635670324402,0.013303120011720623
Prop_003_PCF_01.csv,400,450,0.6408226622958222,0.047521270876843325,0.012898353327579774
Prop_003_PCF_01.csv,450,450,0.6963467923604115,0.051341729508862295,0.013329695344682724
Prop_003_PCF_01.csv,500,450,0.6860671019977731,0.050989347690025374,0.013390372260643123
Prop_003_PCF_01.csv,550,600,0.7513083951413941,0.05427235298432718,0.013427334128223797
Prop_003_PCF_01.csv,600,600,0.8133409728756237,0.05699797588327433,0.013349240595126512
Prop_003_PCF_01.csv,650,600,0.8620500474141457,0.05894380736617686,0.01324539330707266
Prop_003_PCF_01.csv,700,750,0.8871163199499287,0.05990331613433023,0.013186689790561425
Prop_003_PCF_01.csv,750,750,0.8918147029087851,0.06000831192929614,0.01315171982422555
Prop_003_PCF_01.csv,800,750,0.8870143297250315,0.05978635255785631,0.013149599141447423
Prop_003_PCF_01.csv,850,900,0.8077575171578063,0.05387550782501077,0.012352251293606155
Prop_003_PCF_01.csv,900,900,0.7933611288294339,0.053687981774627365,0.012510790766150748
Prop_003_PCF_01.csv,950,900,0.8635675222885508,0.058985530527210055,0.013236159613862404
Prop_003_PCF_01.csv,1000,1050,0.8091310144140172,0.056100825749668334,0.013103131327471748
Prop_003_PCF_01.csv,1050,1050,0.7878285248531486,0.054897657072488296,0.01302683988615195
Prop_003_PCF_01.csv,1100,1050,0.7511082060610781,0.05277395953338651,0.012878553138778169
Prop_003_PCF_01.csv,1150,1200,0.6283080556213309,0.04414716507315224,0.01177935916894681
Prop_003_PCF_01.csv,1200,1200,0.5279440693956722,0.03720653032222948,0.010846282300766853
Prop_003_PCF_01.csv,1250,1200,0.40100245688075714,0.028457736011436585,0.009551983145546016
Prop_003_PCF_01.csv,1300,1350,0.38848262817036766,0.027969129476859277,0.009606979908433276
Prop_003_PCF_01.csv,1350,1350,0.26843597977175215,0.020495783297652958,0.008721599030928387
Prop_003_PCF_01.csv,1400,1350,0.2564914711011041,0.019143778353364102,0.008239647244472759
Prop_003_PCF_01.csv,1450,1500,0.22240698044582047,0.01659900056037456,0.007672105337284159
Prop_003_PCF_01.csv,1500,1500,0.980755523481698,0.059877014667357176,0.01191981479826235
Prop_003_PCF_01.csv,1550,1500,1.0,0.060470812403322055,0.011852340050236597
Prop_003_PCF_01.csv,1600,1650,1.0,0.06106459526942649,0.011784829006506216
Prop_003_PCF_01.csv,1650,1650,1.0,0.06165837813553093,0.01171731796277584
Prop_003_PCF_01.csv,1700,1650,1.0,0.06206297070624771,0.011637671532983158
Prop_003_PCF_01.csv,1750,1800,1.0,0.06231959443255121,0.011549629387607466
Prop_003_PCF_01.csv,1800,1800,1.0,0.06239022201977188,0.011459423450655568
Prop_003_PCF_01.csv,1850,1800,1.0,0.062434459298321796,0.011368755797223355
Prop_003_PCF_01.csv,1900,1950,1.0,0.06235860870731991,0.011282455806500636
Prop_003_PCF_01.csv,1950,1950,1.0,0.062282793015590344,0.011196179391658003
Prop_003_PCF_01.csv,2000,1950,1.0,0.062186507234714715,0.011121003932017929
Prop_003_PCF_01.csv,2050,2100,1.0,0.06208655017082172,0.011046339734932987
Prop_003_PCF_01.csv,2100,2100,1.0,0.0619739572195479,0.010975590853432832
Prop_003_PCF_01.csv,2150,2100,1.0,0.06185902791690269,0.010908954000407397
Prop_003_PCF_01.csv,2200,2250,1.0,0.06174411091288946,0.010842324556940931
Prop_003_PCF_01.csv,2250,2250,1.0,0.06162972242637667,0.010782379316138915
Prop_003_PCF_01.csv,2300,2250,1.0,0.003543845220555393,1.0398807028545004e-05
Prop_003_PCF_01.csv,2350,2400,0.5917458324794937,0.03308493102212571,0.008114283997303021
Prop_003_PCF_01.csv,2400,2400,1.0,0.061287476584398454,0.010609508529181284
Prop_003_PCF_01.csv,2450,2400,0.5306102967233529,0.013806636654894712,0.0024394742136885786
Prop_003_PCF_01.csv,2500,2550,1.0,0.06106139015878615,0.010501549756462574
Prop_003_PCF_01.csv,2550,2550,0.0406116628111493,0.0039522822417728835,0.004881589052213644
Prop_003_PCF_01.csv,2600,2550,1.0,0.060837224620889294,0.010398406206320192
Prop_003_PCF_01.csv,2650,2700,0.25571843992777554,0.008333627592453003,0.0023737181410074465
Prop_003_PCF_01.csv,2700,2700,0.683903351200908,0.013970626745808104,0.0019265006694057136
Prop_003_PCF_01.csv,2750,2700,1.0,0.06050290465415172,0.010248524785111854
Prop_003_PCF_01.csv,2800,2850,0.5169144388511772,0.01680774461305543,0.003363454514320727
Prop_003_PCF_01.csv,2850,2850,1.0,0.060282831261144,0.010153839328680934
Prop_003_PCF_01.csv,2900,2850,1.0,0.06017266720986153,0.01010637437427092
Prop_003_PCF_01.csv,2950,3000,1.0,0.060062503158579084,0.010058909419860906
Prop_003_PCF_01.csv,3000,3000,1.0,0.05995233910729661,0.010011444465450891
Prop_003_PCF_01.csv,3050,3000,1.0,0.05985159996595182,0.009966971935056862
Prop_003_PCF_01.csv,3100,3150,1.0,0.059751967225821864,0.009922707533030348
Prop_003_PCF_01.csv,3150,3150,1.0,0.05964933133689648,0.009878057281372402
Prop_003_PCF_01.csv,3200,3150,1.0,0.05954673517091344,0.009833399628772074
Prop_003_PCF_01.csv,3250,3300,1.0,0.05944410704007656,0.00978873494078566
Prop_003_PCF_01.csv,3300,3300,1.0,0.05933228064043113,0.009742371530692729
Prop_003_PCF_01.csv,3350,3300,1.0,0.059224296253234464,0.009698034260414976
Prop_003_PCF_01.csv,3400,3450,1.0,0.05915826666963389,0.009664259074823723
Prop_003_PCF_01.csv,3450,3450,1.0,0.059092218843910096,0.009630436988328937
Prop_003_PCF_01.csv,3500,3450,1.0,0.05902624602192983,0.009596567499929345
Prop_003_PCF_01.csv,3550,3600,1.0,0.05897240168497616,0.009567084836162415
Prop_003_PCF_01.csv,3600,3600,1.0,0.05892139802887959,0.009538797830284714
Prop_003_PCF_01.csv,3650,3600,1.0,0.058867815535035714,0.009510203397347271
Prop_003_PCF_01.csv,3700,3750,1.0,0.05881419853671092,0.009482003650740829
Prop_003_PCF_01.csv,3750,3750,1.0,0.05875319761845962,0.009455839703775065
Prop_003_PCF_01.csv,3800,3750,1.0,0.058691912395586215,0.009429639227150118
Prop_003_PCF_01.csv,3850,3900,1.0,0.058630627172712814,0.009403438750525173
Prop_003_PCF_01.csv,3900,3900,1.0,0.05856934194983941,0.009377238273900234
Prop_003_PCF_01.csv,3950,3900,1.0,0.05850131620367295,0.00935212586102954
Prop_003_PCF_01.csv,4000,4050,1.0,0.058432263263722514,0.009327193085363754
Prop_003_PLA_01.csv,350,300,0.7573597003803835,0.05422635670324402,0.013303120011720623
Prop_003_PLA_01.csv,400,450,0.6408226622958222,0.047521270876843325,0.012898353327579774
Prop_003_PLA_01.csv,450,450,0.6963467923604115,0.051341729508862295,0.013329695344682724
Prop_003_PLA_01.csv,500,450,0.6860671019977731,0.050989347690025374,0.013390372260643123
Prop_003_PLA_01.csv,550,600,0.7513083951413941,0.05427235298432718,0.013427334128223797
Prop_003_PLA_01.csv,600,600,0.8133409728756237,0.05699797588327433,0.013349240595126512
Prop_003_PLA_01.csv,650,600,0.8620500474141457,0.05894380736617686,0.01324539330707266
Prop_003_PLA_01.csv,700,750,0.8871163199499287,0.05990331613433023,0.013186689790561425
Prop_003_PLA_01.csv,750,750,0.8918147029087851,0.06000831192929614,0.01315171982422555
Prop_003_PLA_01.csv,800,750,0.8870143297250315,0.05978635255785631,0.013149599141447423
Prop_003_PLA_01.csv,850,900,0.8077575171578063,0.05387550782501077,0.012352251293606155
Prop_003_PLA_01.csv,900,900,0.7933611288294339,0.053687981774627365,0.012510790766150748
Prop_003_PLA_01.csv,950,900,0.8635675222885508,0.058985530527210055,0.013236159613862404
Prop_003_PLA_01.csv,1000,1050,0.8091310144140172,0.056100825749668334,0.013103131327471748
Prop_003_PLA_01.csv,1050,1050,0.7878285248531486,0.054897657072488296,0.01302683988615195
Prop_003_PLA_01.csv,1100,1050,0.7511082060610781,0.05277395953338651,0.012878553138778169
Prop_003_PLA_01.csv,1150,1200,0.6283080556213309,0.04414716507315224,0.01177935916894681
Prop_003_PLA_01.csv,1200,1200,0.5279440693956722,0.03720653032222948,0.010846282300766853
Prop_003_PLA_01.csv,1250,1200,0.40100245688075714,0.028457736011436585,0.009551983145546016
Prop_003_PLA_01.csv,1300,1350,0.38848262817036766,0.027969129476859277,0.009606979908433276
Prop_003_PLA_01.csv,1350,1350,0.26843597977175215,0.020495783297652958,0.008721599030928387
Prop_003_PLA_01.csv,1400,1350,0.2564914711011041,0.019143778353364102,0.008239647244472759
